random_id,ols_predictions,rf_predictions
5419,1141.0121321994447,1097.493666666667
4361,1149.73035525888,1167.4751111111111
1302,1352.403468750752,1391.2740833333344
4114,1436.0936336012514,1384.7802777777774
454,971.8552872205878,966.2037777777781
571,1116.4742936549085,1119.785805555556
1438,1334.334802434046,1373.6067222222212
5794,1296.5242569250202,1410.3363055555553
3188,1316.9261023246647,1393.8422222222232
5433,1317.6202413760846,1272.3206388888898
177,1381.0422646103639,1303.6690833333328
7107,1212.9584803912844,1162.5720833333346
7018,1476.2935972595117,1475.4105555555548
3056,1178.309821807837,1234.1115277777776
3946,942.9738092802652,1051.5709166666672
756,978.0017337858209,1048.6703888888885
793,1219.0648214072744,1213.7534722222224
5245,1197.542713903466,1272.2764722222232
378,1309.9297831121587,1242.989416666667
5600,1325.0404912600454,1336.2739444444437
2031,1441.2708797380642,1423.604833333333
7226,1350.8066249022813,1346.8699444444455
401,1368.6262652267956,1354.1546388888892
2637,1520.169685662881,1453.9214444444447
2432,1356.2845778022884,1413.3324722222223
6713,1323.7452113630127,1405.9484722222219
7730,1390.273435213514,1376.4228888888883
5435,1402.438855263814,1431.4764444444443
3410,1143.8363928983333,1168.731666666666
2848,1442.1994363017645,1423.7688055555552
6782,1115.5016177143782,1107.8434444444447
1315,1151.9836724934619,1131.7078333333332
905,1086.7544611914004,1124.6144444444442
2062,1382.4273909266753,1327.1763611111105
4714,1105.139435676959,1125.8595833333338
5114,897.3188404580791,916.8193333333326
7117,1378.0796892114843,1505.2908333333332
7365,1367.0623991396176,1405.625694444445
3772,1129.5084387788704,1155.342777777778
6869,1394.8593937330531,1470.520055555554
2167,1332.444448588769,1290.5236944444443
2531,1100.961208559852,1174.825916666667
3272,1424.694399878612,1465.3578888888894
7920,1230.307779331449,1156.926194444445
6794,1294.7943501458067,1318.8089722222217
1320,1170.669035327459,1308.101361111112
3868,1396.9651951679868,1404.2818333333332
1776,1097.3674346663674,1065.8993611111125
6681,1263.6442763566072,1227.2446944444441
1388,1397.8597022299155,1568.6150555555553
7618,1318.4541538635892,1324.272444444445
6690,1224.0540849070646,1070.6409444444441
17,1487.431602110376,1503.871611111111
813,1284.5392874110044,1235.5008611111111
3225,1303.0479931268244,1315.7556666666662
4953,1226.9368615431554,1281.619194444444
3070,1270.7083660829996,1342.1147777777778
5168,1343.949195283429,1341.2952777777782
3659,1144.8852850973446,1140.470944444444
636,1239.0357366753924,1268.973805555556
3307,1187.5732269924097,1164.2734444444457
969,1421.3858978928627,1371.5153333333337
2007,1260.3985299622343,1267.2115833333335
892,1217.2982047114888,1319.7210000000016
2164,1330.216536532507,1454.6087222222218
2740,1246.7822244930915,1228.6734722222222
3376,1407.2070894904991,1342.7707500000001
2847,1354.1363779905969,1383.9904722222223
6949,1330.3798040717802,1379.0105555555556
6378,1014.7849100211148,1043.0500833333329
5016,1312.3662146930383,1250.5642500000008
432,1419.2124581433768,1360.4254722222222
2649,1361.0444301168309,1534.942472222221
1410,1046.0744546349729,1101.4935000000003
1735,1460.7284041998823,1405.551416666667
7153,1379.7755519832933,1373.0453611111113
2193,1399.8341413871058,1254.2793333333325
5652,1266.6360685925679,1281.8133333333344
1992,767.2737748622798,853.2181388888888
1874,1451.7205967223806,1501.2762500000001
6712,1400.8648776846728,1409.3884166666662
2109,1298.1774308469708,1332.2504722222225
4085,1214.6083290134281,1291.3309166666666
4031,1507.857125910738,1513.2987499999995
1531,1179.4100882533037,1108.3391111111105
1568,1258.0043850431327,1243.657111111111
2679,1522.6315778510545,1456.2108611111128
6943,1244.0887785104069,1193.3115833333334
2882,1166.5051200332657,1182.6428888888893
6289,1332.9239551495716,1340.5330277777775
7461,1228.9991619779048,1227.1967500000003
2082,1315.0701022131118,1380.9556666666658
5283,1026.293927320586,1133.6427499999988
7916,1071.251620733411,1096.808583333333
512,1011.6770027689536,803.9631666666668
573,1396.372889810108,1465.5429166666663
2948,1053.8460731290293,1112.1448611111114
6780,1286.3210680594282,1279.7320555555561
6274,1178.1294396489018,1219.0959444444445
269,1258.031071537278,1281.8327499999994
489,1053.5683235282565,1119.3418611111115
5280,1264.2927838432618,1074.0306944444449
4016,1297.6501736502607,1206.088527777778
1554,1213.641857901747,1290.5031388888883
1027,940.0359327122499,1029.8509722222225
1676,1501.531083970603,1469.5677222222214
6760,1185.0328468733753,1144.2160555555556
3438,1306.6711550110938,1371.6471388888897
7780,1297.1284643400877,1479.742583333333
3701,1322.6032872057206,1469.8560833333343
2623,1552.4090682903295,1559.1613333333332
4654,1185.4957452501346,1202.2436388888896
4910,1237.4120831758992,1261.9039722222215
7944,1272.8537138295774,1258.6894166666666
6967,1324.2066484479153,1368.4821111111103
239,1277.8224965471297,1187.911833333333
7630,1175.6399384863867,1180.8277222222223
1054,1309.92130445923,1394.5326944444455
2512,1337.472382915907,1280.1266388888887
3396,1047.1429674957847,914.6000000000004
7560,1254.6921863830905,1365.9032777777775
2609,1061.900347112382,980.6144722222228
4592,1411.476270841078,1476.148611111111
7214,1399.8788908888732,1330.1847499999997
5773,1368.8443995471623,1402.1464166666663
2502,1026.444112388326,1035.0181388888898
3455,1209.4488171943901,1242.3936666666664
6068,1253.245309016127,1188.2160555555556
5696,1038.2063306465218,1096.4080277777782
2354,1233.4793080142404,1190.9315833333342
3978,1194.2551371497652,1214.902222222223
4244,1388.6823727601525,1279.551916666667
1804,1145.9405062843991,1163.2715
1672,1336.332168107004,1328.298222222222
3445,1203.450832816295,1196.0586666666666
4694,1275.4953581973555,1162.809583333333
4792,1574.1424982852054,1357.5598333333337
2986,1368.151036510886,1294.0921111111113
7632,1202.8769148844906,1237.7838055555553
1799,1139.3589815831276,1353.7178055555553
4756,1132.4373019288798,1117.3026388888898
3666,1118.4836228480542,1220.5047777777772
2545,1188.7087812675989,1311.5306111111115
404,1171.4565100584525,1255.0682222222226
6126,1252.6484998618364,1336.599694444445
895,1386.7317925445914,1483.702333333333
7904,1128.6890137805456,1017.3626666666664
408,1138.9183390425583,1069.6121666666668
400,1030.5106810256505,1083.7541111111113
4832,1205.206917856619,1136.7125000000005
3120,1144.7023895276677,1242.3975000000003
101,1152.0842142139968,1076.998083333334
4651,1134.3272593916556,1135.1516111111114
811,1271.6828157288692,1217.2105555555556
6813,1120.1881588236256,1085.944055555555
2640,1228.8242733519155,1172.1039166666665
6297,1373.1861406758146,1182.8721111111108
3629,1185.1659649917913,1275.7793055555562
5223,1103.9467030078833,1020.6319444444443
7353,1195.5989189805766,1191.1337222222226
399,936.1133358417388,963.8569166666665
3534,1422.9400731155683,1460.9929722222214
7376,1121.5248342349323,1113.9018611111103
1423,1206.5245705512896,1103.8380555555545
5441,1232.4124246133513,1189.7359999999994
552,1387.9227536384462,1264.6812222222222
4435,977.3720761883783,1049.6599444444437
3492,1153.6108460554558,1110.4443888888886
4202,1415.087758996071,1536.802888888888
4162,1467.973432110672,1511.3624722222223
7844,1144.8679153294304,1165.3268888888886
6717,1140.0355181370514,1281.270916666667
108,1170.1332056231497,1166.164472222223
3059,994.7858158312648,1104.2684166666672
6649,1065.9355748458122,1149.7581944444446
1703,1204.1044038571804,1263.9348888888896
436,1156.308367745177,1114.6805833333335
2067,1034.1655873837024,1088.8438611111108
6800,1253.2492295793643,1111.7096666666664
4787,1234.6077203349264,1182.1893055555556
5442,1233.8527962500682,1203.1714444444447
1773,1207.3813715839904,1144.894027777778
3630,1350.0343084316537,1319.4917222222236
7156,1235.9067607799022,1228.8008055555554
4489,1148.7855343265571,1363.2538611111106
3805,1228.0685435896496,1239.5234166666664
961,1341.1640262747776,1467.6505833333324
5434,1226.916329143815,1232.0523333333322
1850,1422.969762202769,1336.0545277777785
111,1107.2304163242907,1072.8381944444448
6311,1266.5897100081859,1276.088944444443
6842,1357.719396206464,1292.2956666666666
5269,1428.0357874279646,1461.7203888888905
1491,1185.5329633327358,1046.231666666667
7762,1312.5577779123137,1250.4554444444445
7842,1152.7873436669602,1216.7302500000005
319,1079.4530865721424,1119.2658333333331
7446,1186.6119355680091,1069.3176666666661
4907,993.5266339659888,1117.468388888889
5824,1094.1783761156078,1077.4696388888892
3098,1110.341993378561,1077.7855555555564
2114,1180.7808318107082,1159.7143888888886
1015,1099.7708636465163,1012.2574166666669
6489,1155.0060883364797,1229.480944444444
2132,1197.373906061856,1183.2497222222216
7830,1262.590843502533,1211.3239444444441
829,1227.8046888472027,1319.1141111111115
7061,1480.6864893822897,1443.7784722222218
3349,1271.913857993474,1334.8027499999994
7304,1246.651034723714,1198.0414444444436
1034,1040.4183850679422,1055.768027777778
3562,1503.5704250677952,1596.652416666666
7069,1209.7156502186058,1187.0456666666669
3844,1174.482712502074,1270.3591111111116
7682,1205.6089231585572,1166.036333333334
1383,1182.0901068482106,1140.6452499999996
4313,1164.2367758321864,1158.7927777777772
7040,1100.4507690343178,1114.682972222223
3031,1162.172405995257,1220.7463611111114
1094,1177.6651053435096,1229.2178333333336
1987,1241.2636576370885,1321.5607777777775
666,1223.8289445844493,1393.4743611111116
7499,1402.2372085977386,1271.5844722222228
7133,1268.6852966692106,1208.0701111111127
5689,1065.4125206012786,1086.3979722222227
7620,1148.9747679309885,1241.5615833333331
6430,1325.8470995990383,1187.9654999999993
5553,1472.916447343313,1575.563277777778
1664,1277.2068665459758,1218.4074166666667
1627,1230.0830559989186,1252.4526666666666
5873,1093.1317164914728,1148.9824166666674
1572,1214.8798980184952,1186.4844444444445
4011,1233.6853836145676,1284.956194444445
5899,1263.7325875933577,1153.4915555555563
4223,1064.502905127685,1092.3995277777774
7261,1161.002487144476,1149.4739722222218
2265,1223.112067245825,1252.0085833333324
1209,1162.4823437286789,1201.0060277777782
3093,1175.4153910159037,1104.5781666666662
4352,1252.3788597322434,1157.2770277777774
7488,1372.279414702663,1354.0434722222224
7937,1049.687264913245,1069.4826666666675
5334,998.4427848846528,1033.9338611111118
6495,1159.682994201797,1144.3818333333334
3855,1085.7440964309135,1127.3614444444447
3653,1154.9847648934879,1159.9628611111102
7330,1216.3357558262326,1234.015805555555
1297,1131.3673394969144,1195.4515277777775
3676,1265.057295942318,1341.045722222221
839,1038.5920211109392,1092.680111111111
5133,951.224081754592,1044.4721666666665
3295,1085.6307588418015,1018.1732499999999
550,1199.1727053674551,1195.0514444444436
7014,1036.6355802375467,1133.7263055555557
3677,1343.627798768031,1154.6166111111108
7244,1165.8298987827268,1102.400972222222
277,1215.9166795467656,1171.6245555555554
4951,1063.3355933871596,1013.6629722222216
2819,1303.1412427291673,1325.8520833333334
3576,1204.8712762233404,1165.3417777777781
3479,1357.8755067097218,1354.938583333333
7946,1080.6281571363893,1044.9867499999998
5816,1149.2966331874293,1253.136
4268,1221.7345536758357,1263.5195833333332
2975,1402.5288847641402,1406.240666666666
389,1354.602530739602,1378.871999999999
3061,957.000121969529,969.5862222222217
4896,1313.1401452210027,1242.1624166666666
7132,1387.7916218840166,1291.8461944444437
4010,1041.1983082040144,1061.4025833333328
4640,1028.8735377246703,1051.385944444444
6487,1373.839259778325,1255.603749999999
4239,1045.3956774105623,1055.0030277777773
6541,1307.1528954254984,1394.06125
6205,1219.1063832478628,1282.5195277777782
6359,1250.6683732960437,1274.5065833333333
7626,1283.3943840565034,1204.6586666666658
6092,1396.97528948519,1433.841527777778
3762,1278.5261793197117,1172.1489722222227
3004,1075.7714390722247,1161.7628611111113
5722,1046.634853771362,1042.8578055555558
3457,1184.5004839251342,1078.8475833333332
1319,1143.136821234703,1193.0652777777782
5578,1256.2428641910371,1254.6212222222225
2883,1249.598412906678,1158.9351944444447
2653,1403.3060897897572,1337.7959166666672
6837,1048.676199569301,1062.7353055555554
5885,920.6838833498844,1070.2373333333335
6656,1456.6158636590462,1466.6436111111104
724,1185.4636823221365,1179.3892777777783
6291,1175.3652875620587,1148.2249722222225
2401,1184.1340133272238,1174.3510833333341
4625,1226.467915670111,1256.589694444445
2217,1287.111032172948,1141.0395277777777
7613,1228.2681031482562,1105.8478611111107
2203,1175.9914162453915,1139.144666666667
2421,1170.5938603145412,1023.1005833333335
3365,1295.8725276425191,1360.5188333333344
1102,1103.675492502783,1116.8676111111108
1949,1435.326771848994,1515.014694444444
6419,1388.242044239865,1388.5474444444446
7015,1327.6470104851453,1171.7155555555555
6665,1160.9111419005071,1198.4248055555563
3759,1139.5908751779536,1170.4793611111106
6744,1218.419680095631,1175.6061111111107
2188,1134.20123522763,1191.9820277777774
4713,1201.9444273676613,1241.1695833333338
4610,1103.4481273309896,1066.98225
11,1073.4525597255363,1214.9235000000003
3865,1569.293244925825,1568.9231944444455
3734,1049.496412155297,1098.8315000000007
3550,1210.652108005473,1236.183444444444
951,1118.3030265655755,1104.8165555555554
1200,1176.5057535635274,1261.6121111111113
2037,1324.1855262332926,1196.2900833333338
1621,1222.9508887332668,1333.532416666667
4448,1118.9459554811745,1081.2233888888882
3783,1116.5702008111639,1143.6861388888888
785,1039.3789666620987,1006.5781666666663
2394,976.7205583074056,1082.165888888889
3108,1259.58552318964,1324.5381666666665
7654,1190.3337172286645,1130.9938333333328
862,1390.4909664216436,1407.484444444444
2449,1076.6061618478107,1127.2419444444436
2332,1171.5310918948169,1155.272444444444
3384,1422.8310591543582,1468.2233888888886
2127,1221.3977564230559,1086.5019722222216
739,1222.8158397044347,1124.9314722222216
3489,1071.925566821818,1191.056
7607,1137.1333856958518,1135.4011111111108
267,1319.382933233172,1294.7673888888899
3277,1074.974881926641,1051.3549444444443
2584,1314.1029423971188,1373.80961111111
3100,1391.669609417013,1413.0425277777786
2112,832.0607175903134,1007.3398888888895
1749,1071.121593165624,1043.189027777778
4061,1169.3284654185843,1068.1537222222216
4415,1152.6659563397611,1208.7545833333334
2337,1162.1437713870284,1211.6949166666673
7706,1259.1940412034278,1330.3893333333338
987,1115.4861014290254,1140.886583333333
1817,1063.9246966481335,1214.3868888888896
2412,1232.8576132438523,1045.802861111111
609,1108.4816334136267,1067.131916666667
195,1044.7023896104995,923.508361111111
7822,1140.5302857423737,1084.7760277777786
4356,1129.438355548554,1041.700333333334
5833,981.8200776959908,1062.9397222222217
5890,1085.3971091053684,1082.1955277777777
6698,1376.3029098129591,1271.3035555555557
237,1079.5222735494199,1084.7617777777768
1364,988.1194350798411,1065.0372222222227
2275,1159.8322048344455,1152.8420833333341
5480,1209.6371914877677,1096.3044722222214
7512,1480.703582182823,1358.2964166666666
1276,1242.0245659272928,1171.2229166666675
6477,1151.7565306601734,1169.6478611111102
6207,1252.0519344175866,1300.4966944444438
2970,1186.3184301682336,1149.697277777778
2244,1104.5317005833654,1251.4557222222238
932,1083.7046973682568,1075.869194444444
6223,1120.4591329020475,1067.6254999999994
5037,1164.994451126322,1182.0961666666667
1777,1343.2563383381857,1183.1700555555558
6275,948.8626037020939,1034.902416666666
8021,1376.1420531488,1312.4903888888878
4793,1006.3567612132763,1027.5291666666665
358,1286.4179612158975,1287.9806944444435
4719,1247.8988100864965,1294.981805555556
2379,1030.228915483428,1076.920111111111
4220,1388.0573024410612,1217.8825000000002
5862,1223.0325888016353,1229.622972222222
3654,1571.6195107561778,1588.3196944444453
151,1036.8026464597197,1065.5367222222214
1906,1196.4359697987247,1176.8643888888882
7567,1131.9631890431497,1177.5442777777778
1948,1139.2425809350239,1118.160055555555
5859,1146.5393798918572,1046.385111111111
3137,1154.7350612658065,1187.740861111111
3728,1104.5277367667318,1124.62075
5949,969.3744572320462,1052.6006111111103
5819,1310.2471590904304,1302.9517222222223
6246,1275.8619144512184,1288.1216111111123
1282,1230.4997733915868,1168.9316944444436
6906,1260.003105382409,1165.2259444444453
7147,1102.756095130492,1056.8587222222218
1941,1109.2570265962436,1161.2193055555558
4759,1504.663258040196,1490.7806666666663
707,1064.6858671058785,1066.4364444444448
394,1113.0326165557428,1097.2841944444442
1399,1217.4119283481245,1187.848361111111
3073,1099.2168674657069,1048.5103333333336
1605,1257.1372737353665,1347.8626666666667
2256,910.4284418937139,1025.961027777778
1086,1101.199624460596,1110.4377499999996
4370,1448.0767319760294,1488.3398888888894
5830,1034.7049946639568,1020.539
2239,1105.4245101789197,1152.2371111111115
5895,1188.6563359377299,1218.46736111111
4857,1236.353358037039,1195.832944444444
26,942.7827582953446,1009.4695555555553
4,1012.1497370142197,1060.4481944444442
3658,1120.089927059184,960.7381944444446
6100,1292.8558229894586,1223.9764166666669
2186,1185.1369585867885,1164.5511666666657
6267,1198.8403411257675,1112.8155277777776
6501,1019.8051053914683,1060.7193611111109
1865,1117.6632253106432,1244.7887500000002
4820,1525.2785308583555,1554.9908888888895
3780,1060.1572161806505,1032.1061666666671
7286,1192.2996066734204,1210.7048611111109
585,1209.948795481938,1156.0528611111106
7879,1053.7999560708022,948.3565277777786
3282,1136.3587496166588,1102.323111111111
4318,1309.4784444166992,1220.1443333333327
4722,977.2463871099297,1024.5587777777775
848,1406.889461398407,1328.4752500000009
3354,1110.0513622983094,1005.1951111111115
4217,1068.7029935649134,1185.334222222222
5823,1035.5884194201049,1052.3289444444454
4786,1081.653487371955,1065.310027777778
2053,1013.6606231712797,1057.0896666666679
7034,996.1438716075994,920.8168611111117
5555,1121.5099326007671,1150.8838888888895
135,1018.9458024154429,1194.98975
1898,1048.16773812734,1088.4065555555553
2501,1092.719873580845,1081.9491666666677
7733,997.0149144008575,1026.866555555555
6352,1523.0979212940479,1591.077777777777
2602,1658.8978557307667,1648.5476666666661
4782,996.7069575379772,945.4319166666663
1847,1330.1658506690842,1371.7981666666658
5241,1056.26024885353,1097.1214722222219
5368,1080.4652675069797,1041.7373055555552
4077,1099.438205966314,927.7093888888892
2248,1502.1943243565147,1363.1071111111107
7359,1209.7019653631905,1303.6734444444444
6849,1121.7195572400294,1188.7909444444447
7942,1122.8293254291946,1178.9825833333323
2339,1136.91171471282,1127.3037222222226
7533,1083.5842281871294,1103.0667500000002
5556,1243.4506321098056,1133.6748888888894
2573,1226.159160637316,1175.028694444445
3400,1279.195183302188,1167.9217500000009
4661,1077.0816737211906,1174.5337777777772
2951,1240.2617695572278,1190.5928888888882
6016,1433.8997556163772,1277.3025833333334
482,1397.2487407213102,1278.3339444444457
3517,946.9249886018691,1017.6543888888887
434,1038.6049969019284,1057.4984444444442
4754,1126.696273339818,1108.7330000000004
2388,1151.9719383440984,1196.3048055555555
3935,999.0607877283607,1062.9845277777777
3009,1309.2403085925253,1246.6046666666668
5450,1014.6963428422467,1065.8729166666662
532,1365.0585104552456,1399.7763055555554
6408,1267.4462983597648,1264.0543055555556
5367,1182.5288126214932,1160.7543888888888
159,1282.4456253259066,1425.342972222222
5306,1009.6161036424612,1034.9575277777774
3643,999.1208715878217,1078.4666388888888
7375,1117.9123816967406,1027.3457777777776
3253,1241.6287637857897,1333.271333333333
1018,1110.3931142936979,1098.3400555555552
330,1351.7184740028551,1454.3176388888887
5357,1081.0835784392643,1213.9365833333334
3514,1039.1854254708658,1138.78575
466,1219.8355108186734,1373.339388888888
443,998.4641757434003,1032.3732499999999
5268,1470.4638702010557,1584.5859166666678
7515,969.5062998698838,1031.4534166666667
3333,1183.9027729090644,1148.1970000000003
1556,1065.6082984326792,1092.2472777777784
4608,1185.2389597506842,1124.1816111111111
7152,1143.0638782899737,1011.8701944444452
2413,1079.4745919461293,1094.7495000000001
5961,1087.9292340472523,1161.456194444444
7433,1123.736905436936,1158.2963333333335
1764,1083.00743048016,1076.3089722222232
7255,1311.9793578446322,1084.9466388888886
7840,1347.430347757912,1291.6956388888884
1126,1226.055386993982,1276.177138888889
3681,1188.3714701903452,1205.3044444444456
5443,1348.1039683597612,1299.4648888888892
5171,1090.831294591589,1138.631083333333
7426,1131.2363717682833,1115.7283333333337
3609,1127.202596850953,1119.0603333333327
7604,1268.2322472798462,1333.4704722222225
5107,1177.65429098745,1215.264
455,1107.0373771718428,1121.1944444444446
4075,1005.4660961011007,970.2509166666664
5574,1071.9589374178338,1105.6334444444442
732,1100.6917886521244,1208.245694444444
6318,1209.871411533982,1122.7880277777779
346,939.3261671764943,954.253833333333
3069,1144.5273179704059,1048.5783888888886
3882,1295.6523385759435,1257.1409444444441
5260,1062.2410707587308,1011.689361111111
1832,1348.0795711202961,1278.495666666667
6646,1064.8112757156448,1112.6821111111117
1016,1171.0588619871332,1067.2516944444444
4666,1298.42581696239,1231.4201111111106
5137,1249.6063730995304,1234.9907222222223
7425,1286.6172825747383,1180.3794722222221
343,1082.7561049800233,1111.3723333333328
7862,1258.7008867562256,889.0271944444446
52,1113.5093433955235,1026.860638888889
6899,1250.4293612329682,1205.6491666666666
2765,1055.565678603693,1076.789833333334
3861,1262.3475921399547,1291.6333055555558
4663,998.3964357064809,1022.2468333333329
5994,1211.4371487065337,1168.8110833333333
926,1072.9800126435812,1069.9787777777783
295,893.7500920629228,990.3373055555555
4292,1209.9758344115255,1178.340944444444
1988,1233.0116118996693,1200.1340555555544
2732,1305.8742416345058,1175.3448055555557
5758,1160.5423231155312,1078.9736944444442
4210,1106.8763787937178,1062.9703333333332
2806,1226.2989903987666,1171.4988333333333
8046,1226.5811046578829,1206.8228055555553
7986,1172.9959064217985,1024.0997777777782
7160,1224.4679838196946,1184.3094722222222
5461,1198.46155530161,1086.5292777777775
1920,1099.9689476852511,1082.3992222222223
1855,1107.0352530605946,1098.911722222222
7912,1190.5684134994221,1247.5747222222215
3615,1073.8933625100494,1072.2353888888886
2081,1112.5357366916946,1018.1030833333333
5785,1279.6005543601634,1314.712055555556
1812,1058.557186103047,1110.3179166666664
7880,1115.9998557270217,1178.5683611111115
5375,1008.8763398561753,994.3251111111105
931,953.7035454567117,956.8496111111112
7485,1133.392802289185,1193.0983888888884
354,1066.8039392757064,1003.6504166666673
4724,1054.4983217926356,1140.8437499999998
8042,1206.6654063805963,1021.3526111111107
2205,1194.2785479660179,1002.4181388888896
1398,1214.0017200020495,1160.4041111111114
3097,1214.4600359670621,1304.0388055555557
2546,995.5934862645479,969.018916666667
163,1209.21873286008,1184.310722222221
7480,989.3162844658176,968.8979722222226
2585,1066.6321800051646,1003.706472222222
1007,1071.7144811013918,1136.5756111111116
565,1267.7495458711683,1213.5124166666665
3198,960.6356293249365,1069.3232499999992
5831,1056.9714739826295,1138.2820277777787
3680,1088.6802484252175,1175.4670277777775
3948,947.529510352513,1048.5744166666664
253,1102.2644533087898,1070.4346666666659
3078,1037.1881327972615,1019.3592499999993
1616,1181.3062059628005,1090.6731944444452
5279,1414.39392858805,1379.2500277777779
6341,1213.4521642812294,1190.3109166666668
8050,1053.7897049048236,868.6922500000004
546,1581.5777030289355,1461.6846666666663
7979,1083.6215350719835,1120.2449444444442
6945,1167.4267166143568,1095.9541666666673
4045,970.5083649562988,1044.944611111111
6576,1265.5994697921763,1249.2501388888882
1811,1211.3930968604088,1178.3980833333328
3776,1027.6642811067532,1046.9430000000002
7786,1125.9449903141829,1070.3968888888885
6745,954.1485979620585,1020.8390277777779
2978,1021.9347028554889,1055.9429444444436
5767,1012.612017446432,1035.462527777778
6137,1083.8529725346673,1135.3306388888889
5453,818.3896632539235,956.1001944444441
2952,943.6888804337194,1024.9982499999996
6142,996.2051095404952,1046.616055555555
2174,1130.6257585832147,1117.7960277777772
5616,1142.6104590263426,1150.6759444444442
4363,1127.2586572884395,1061.043083333333
3735,1122.816192796463,1286.8824999999997
6875,1445.9721286949368,1421.175777777777
4317,1067.2857355442395,1066.6226388888892
4326,1161.1682968033317,1133.6675
5217,1044.8836830220719,1114.4215277777776
6677,1207.3685145816391,1235.3170277777772
7664,1009.6105127458482,933.404638888889
2047,1019.2295557960197,967.3355555555553
7275,1210.3336676413323,1382.8770833333335
912,1003.6738958690888,978.9490833333334
5560,1140.5356979131893,1114.500055555556
6453,1138.2953906911396,1074.9375
5381,1010.2672332350261,1018.1086666666666
4506,1183.7105964510147,1177.222666666667
48,1187.3508540444366,988.3758611111106
876,1121.9722868083527,1155.7747500000003
5186,1032.0765969211936,1047.5262499999994
4635,1246.420395274177,1161.7845277777774
5482,1353.4431762042118,1346.145138888889
7745,964.5216663038651,959.4971666666673
5242,1267.7235518311693,1185.2544999999998
6913,1032.6717552614366,1056.2871388888882
3160,1234.5051005229832,1276.871722222223
4150,1143.882889829765,1106.8710833333332
1668,1089.1022662898433,1032.1602222222223
3201,950.1267341193227,1006.1700833333329
2101,954.6101123532596,889.0937777777776
1675,1494.3604302311037,1464.7056388888882
6549,874.6687111367312,975.0297222222226
7184,1142.442293083439,1142.245055555556
7983,1031.9754310728028,1120.981666666667
6094,1271.2053533073724,1245.1605833333338
5523,1041.1258625160076,1076.9787222222224
1263,1090.220435101278,1030.5147222222222
5509,1157.8913777329637,1193.9109166666663
5102,1225.3979097909796,1178.4949166666675
1097,1300.3871068786668,1353.699972222223
6463,1203.1725161354777,1157.2509444444433
7943,1142.7943964779492,1176.817666666667
4307,1444.601574684315,1397.3954722222234
5718,1278.2507457545669,1235.684222222221
5772,1074.8355385795953,1194.70636111111
6560,892.4208302795003,963.3171388888887
2156,1026.2677784796263,1010.3008611111106
678,978.5912980674256,1079.6672777777776
1236,1136.376954366395,1186.1376944444446
4276,1189.8459413537948,1030.4031111111121
7835,988.1068469957447,956.9397499999994
1047,936.8153052061626,984.3860555555549
537,1124.425316071998,1235.1257222222214
2996,1066.5971083680215,1007.0556388888884
605,1044.40497313502,1056.7619166666668
6483,1201.5729538696228,1317.5718888888885
6350,899.3113138352522,843.4259999999999
2457,992.3746411120304,943.852055555556
5844,1245.576954293497,1113.374166666667
2923,953.0982069548156,955.0403888888884
6009,1075.244932526177,1052.747638888888
6551,1043.0038451425896,1072.4939444444453
4207,1088.7403990458222,1204.4913055555555
5797,1100.412006252161,1088.754777777777
6170,1039.8175658367538,1021.9973611111104
7889,1128.2752039667873,900.7119166666671
7691,1046.3154185747446,942.0103888888892
94,1208.6500957445162,1232.0843055555551
7385,1038.6740304937232,1244.5560000000005
5704,1060.3121575595353,1046.527222222222
213,1106.5335275669054,1048.8950555555552
2023,999.1768410387783,760.0806666666671
4634,1225.6185146612784,1188.487305555556
139,972.0966257641684,1020.0282777777776
6188,1231.5180406947338,971.7145277777776
5851,1055.829220468309,1022.5704999999994
7553,1223.2644882077911,1267.0692777777788
377,1078.97585679861,986.1396111111112
5252,1164.3160783365645,1133.5688611111113
1501,1293.5049311844684,1255.4330833333338
5195,1201.435993228314,1084.0217499999999
3994,1054.336287379073,1016.2303055555566
4687,1042.4607448527515,1064.585472222222
4407,983.9988716754267,1012.907777777778
4945,1050.391881006279,1123.8090555555555
3903,1119.1563618904077,1117.558888888889
7113,1034.7534675015827,1140.9207777777779
2910,1129.362588251218,1162.7063055555554
5467,1105.5016670659259,1166.4966388888888
7531,1384.262492054729,1381.3032500000013
4319,1113.6960122486926,1075.298305555556
4322,1095.816791178403,1033.8105833333334
4815,1053.4637108710788,994.0006111111107
4428,1316.0824984885937,1305.132527777778
1331,1113.9570076377797,1169.8237222222224
6671,1275.423844390462,1206.5113611111112
2908,1498.6824995455027,1510.084027777778
5756,1108.6152152048753,1064.4657499999996
6080,1045.4046474130969,984.5202500000004
2831,972.0829593641502,950.9360555555553
7228,1113.767078735546,1132.04375
843,1225.0270930024735,1148.9284722222221
983,1239.3731714213782,1123.3110833333326
6594,1122.4043375559331,1066.5424722222224
7310,1004.670674537622,1005.1461111111108
4002,1106.125361620213,1147.2743888888901
373,1031.0044402391393,1061.4859999999999
7284,1049.6544941212596,1058.1533611111106
7057,825.912545908139,951.1650000000008
913,1192.0804518724058,1111.022500000001
7528,1118.0868156316183,1028.100388888889
4272,1255.3490946656473,1246.8124722222224
7408,1131.3235851340344,1179.127583333333
3521,969.0593280094477,1064.9427222222223
2135,940.7367450158428,1048.3477500000001
7091,1041.0180011721907,867.3215000000001
1959,752.243673797689,842.585722222222
5877,1091.6717248300406,1057.768416666667
2711,1185.6304465063754,1089.9903055555567
